Index;Text
210;The Company, in fact, has no desperate need for cash, having healthy operating cash flows, a UFC credit facility of at least 235 million, a revolving credit facility of 150 million, and financial backing by its parent company.
211;Endeavor only makes 25 million a year in management fees from the deal, little cash for a $2 billion investment (of the $4 billion total deal).
212;L'Oréal now has a market value of €141.9 billion ($155 billion) and is geographically spread over 130 countries with 86,000 employees.L'Oréal now has a market value of €141.9 billion ($155 billion) and is geographically spread over 130 countries with 86,000 employees.
213.0;Shares of NYSEARCA PBJ traded down $0.03 during midday trading on Tuesday, reaching $35.00.
213.1;Shares of NYSEARCA PBJ traded down $0.03 during midday trading on Tuesday, reaching $35.00.
214;Tycoon Nabil Karoui, jailed since last month on money laundering and tax evasion charges, was projected to win 15.5%.
215;In the second quarter, she slashed the operating loss to C$1.8 million ($1.36 million), after adjusting for restructuring costs, from C$6.9 million a year earlier.
216;Currently, the MBB penetration rate in Africa is only 42.7 per cent, while 4G penetration rate is merely 6.1 per cent.
217;With the Universal Tax Cut, the tax rate on income under $47,630 will be reduced from 15 per cent to 13.75 per cent.
218;Today, 80 per cent of Canadian middle-class families are paying an average of $800 more per year in tax compared to when Trudeau was elected.
219;Yet when it comes to cross-cutting decisions (involving, for example, pricing, sales, and operations planning processes or new-product launches), only 34 percent of respondents said that their organization made decisions that were both good and timely.
220;About 46 lakh tickets were printed and distributed to vendors this time during Onam, Kerala's harvest festival.
221;Analysts expect GRUPO AVAL ACCI/S to earn $0.96 per share next year, which means the company should continue to be able to cover its $0.35 annual dividend with an expected future payout ratio of 36.5%.
222;NYSE AVAL traded up $0.08 during trading hours on Wednesday, hitting $7.64. 63,600 shares of the stock were exchanged, compared to its average volume of 121,092.
223;The company had revenue of $1.37 billion during the quarter.
224;After all, with this strike on a land-based facility, Saudi oil production reportedly dropped by about 50%.
225;PJP traded down $0.37 during trading on Monday, reaching $57.60.
226;Scheer has been on an announcement blitz during the first seven days of this federal election campaign, promising a $6 billion tax cut and a host of new or revived tax credits he says will make life more affordable for Canadians.
227;On 11  May 2018, well after it was discovered the previous year that there was a common mistake in that the law practice was in fact owned by Mr Hill and not the respondent, the applicant entered into a separate agreement with Mr Hill to purchase the law practice for $520,000 (2018 Agreement).
228;As noted, the demand was in the amount of $520,000 and was said to be in respect of the 2015 Agreement.
229;Taxable bond ETFs (+$4.1 billion) also put up a significant positive net flow number, while muni bond ETFs contributed $51 million to the total.
230;The Ultra-Short Obligation Funds (+$1.3 billion) and High Yield Funds (+$863 million) peer groups paced the net inflows on the taxable bond fund side of things, while General Muni Debt Funds (+$279 million) and High Yield Muni Debt Funds (+$265 million) led the tax-exempt peer groups.
231;Research shows that from the 850,000 people who are losing some of their entitlement to reductions, 238,000 of them are having 31 to 40 per cent reductions.
232;Equities research analysts expect Spire to earn $3.86 per share next year, which means the company should continue to be able to cover its $2.37 annual dividend with an expected future payout ratio of 61.4%.
233;The firm had revenue of $321.30 million during the quarter, compared to analysts' expectations of $333.14 million.
234;Speaking at the fifth edition of Google for India event, Ambarish Kenghe, director, product management at Google Pay, said since the launch of Google Pay in India in August 2017, UPI transactions grew from 17 million to 918 million in August 2019.
235;The firm owned 15,540 shares of the company's stock after purchasing an additional 255 shares during the quarter.
236;Investors Research Corp now owns 371 shares of the company's stock valued at $37,000 after buying an additional 355 shares in the last quarter.
237;Commonwealth Equity Services LLC boosted its holdings in shares of Palatin Technologies by 207.7% during the second quarter.
238;Commonwealth Equity Services LLC now owns 52,239 shares of the biopharmaceutical company's stock worth $60,000 after purchasing an additional 35,264 shares during the last quarter.
239;Finally, Wells Fargo & Company MN boosted its holdings in shares of Palatin Technologies by 17.9% during the second quarter.
240;Wells Fargo & Company MN now owns 383,199 shares of the biopharmaceutical company's stock worth $444,000 after purchasing an additional 58,306 shares during the last quarter.
241;The support continues to drop when so-called Medicare for All raises most Americans' taxes (37 percent), threatens the current Medicare program (32 percent), and causes delays in treatment (26 percent).
242;Apple Inc rose 0.5%, boosting the Nasdaq, after U.S. trade regulators approved 10 out of 15 requests for tariff exemptions by the iPhone maker.
243;"Juniper Networks Inc rose 1.3%, as Needham upgraded the network gear maker's stock to ""Buy""."
244.0;Gizmodo criticized the announcement, in part, because Amazon has not yet met its pledge from 2014 to power all its operations with clean energy, as it has only hit the 40 percent mark five years later.
244.1;Gizmodo criticized the announcement, in part, because Amazon has not yet met its pledge from 2014 to power all its operations with clean energy, as it has only hit the 40 percent mark five years later.
245;Since he made the announcement last Thursday, Yang's campaign has raised more than $1 million and collected more than 450,000 email addresses from people who entered the online raffle.
246;"In the second quarter earnings release, the chief financial officer Iqbal Khan remarked, ""After successfully closing the Real Storage transaction in Q2 [second quarter], bringing total acquisitions for the year to $346.5-million, we continue to focus on integrating and improving our operational performance."""
247;However, after the company reported its second-quarter financial results in August, the stock price broke out of this trading range, rising above $3.
248.0;Shares of BATS:SPVM traded up $0.27 during trading on Wednesday, reaching $40.01. 2,520 shares of the company traded hands.
248.1;Shares of BATS:SPVM traded up $0.27 during trading on Wednesday, reaching $40.01. 2,520 shares of the company traded hands.
249;Unemployment is now at its highest point in a year at 5.3 per cent, up from about 4.9 per cent earlier this year, with the majority of new jobs being part-time.
250.0;Rising 4% from a year ago, personal lending experienced growth, particularly due to mortgage lending, while commercial lending grew 7% from a year ago.
250.1;Rising 4% from a year ago, personal lending experienced growth, particularly due to mortgage lending, while commercial lending grew 7% from a year ago.
251;Wealth Management was up 5% as the increase is driven mainly by growth in fee-based revenues.
252;Members of the millennial generation, generally classified as persons born between 1981 and 1997, have only a 50% chance of earning more than their parents (12).
253;The most recent data show that the number of persons living in poverty areas increased from 49.5 million in 2000 to 77.4 million during 2008 to 2012.
254;Since 2011, the Bud Clark Commons has housed more than 200 residents, and more than 80% have remained in permanent housing (27).
255;"Food insecurity is also strongly related to poverty; approximately 33% of households with incomes less than 130% of the poverty level are food-insecure (38)."
256;"Thirteen percent of U.S. adults do not use the Internet; of these, 19% do not use it because of cost barriers related to Internet service or computer ownership (43)."
257;A study of state-level social services spending determined that a 20% change in the median ratio of social services spending to health spending could reduce the percentage of adults with obesity by 0.33%, or 85 000 adults.
258;When one unnamed company in December 2014 cashed in two credits worth $224 million, it helped push Michigan's government into an unanticipated deficit and forced Snyder to make $325 million in spending cuts.
259;As an example of what is possible and has been successfully executed, one only needs to look at the Renewable Energy Independent Power Producer Procurement (REIPPP) Programme, which to date has seen over R220 billion in investment since 2012.
260;But Harmoney, the first peer to peer lender to be licensed in New Zealand, has originated more than NZ$1 billion in loans since launching five years ago.
261;In 2001, I saw an opportunity with a consumer finance company to build some tech to automate credit and to build a business with direct mail and we started it in 2001, did $3.6 billion in personal loan applications and over the next five years, raised about $1.6 billion of that.
262;We operate as a peer-to-peer lender, we're licensed as a peer-to-peer lender with 18,000 lenders operating on our platform.
263;Last week nearly 50,000 General Motors workers went on strike to get what they see as their fair share of its profits and stop further layoffs.
264;GM is still getting corporate welfare: since Trump took office, some $600m in federal contracts and $700m in tax breaks (including Trump's giant corporate tax cut).
265.0;Researchers Daniel Greenwald at MIT's Sloan School of Business, Martin Lettau at Berkeley and Sydney Ludvigson at NYU have found that between 1952 and 1988, almost all the rise in share values came as a result of economic growth, but that from 1989 to 2017, economic growth accounted for just 24% of the rise.
265.1;Researchers Daniel Greenwald at MIT's Sloan School of Business, Martin Lettau at Berkeley and Sydney Ludvigson at NYU have found that between 1952 and 1988, almost all the rise in share values came as a result of economic growth, but that from 1989 to 2017, economic growth accounted for just 24% of the rise.
266;Since its launching, 87 companies located within the company's service area and almost 10,000 permanent new jobs were created.
267;Topping off at 1,550 feet, with 131 floors, it will be the tallest residential building in the world.
268;"While the sales total will fall short of the original $4 billion estimate, ""we're not under any pressure, since we have very low leverage,"" Barnett said."
269;The unit on the 123rd floor, for instance, would have priced at about $85 million during the peak four years ago, but is being offered at $70 million today.
270;Equities analysts expect Kohl's to earn $5.34 per share next year, which means the company should continue to be able to cover its $2.68 annual dividend with an expected future payout ratio of 50.2%.
271;During the same period in the previous year, the firm posted $1.76 EPS.
272;As the gift received was in excess of Rs 50,000, the taxman was of the view that the same is taxable as income from other sources.
273;Revenue for the first quarter of fiscal '20 was a record $1.81 billion, an increase of 6.7% over last year's first quarter.
274;Gross margin as a percentage of revenue was 46.9% for the first quarter of fiscal '20, compared to 45.6% in the first quarter of fiscal '19.
275;Fiscal '20 operating income margin will be reduced by about 12.5 basis points, in comparison to fiscal '19 due to one less day of revenue.
276;As Mike stated, one less workday is a headwind of about 90 basis points on EPS growth, and about a $0.06 drag on total EPS in comparison to fiscal '19.
277;Selling and administrative expenses as a percentage of revenue were 30.0% in the first quarter of fiscal '20, and 29.7% in the first quarter of '19.
278;That would - if that happens, that will get us right through that $140 million for the year, which we - as we talked about a few months ago.
279;During the quarter, we - well, we have $263 million left on the authorization.
280;The party said individual taxpayers would save as much as $440 per year in taxes, which is just about how much extra someone might end up paying if gas prices surged and stayed higher as a result of the drone attack on Saudi Arabia's oil fields.
281;If you apply that rate of increase to the average $1.14-per-litre Canadian gasoline price as per Gasbuddy.com as of Monday, you get an annualized price increase of $444.60 for a driver who burns 50 litres of gas per week.
282;When national home sales figures for August were released earlier this week, the average price was up 3.9 per cent on a year-over-year basis to $493,448.
283;That could result in more than $900 in extra annual mortgage costs, assuming you bought with 10 per cent down and you received a well-discounted five-year fixed-rate mortgage.
284;As it happens, the latest inflation report from Statistics Canada shows food prices climbed 3.6 per cent in August over the same month of 2018.
285;Because that monitoring is done in a standardized, systematic way for 2,600 other stocks and ETFs, we can directly compare the well-informed prospects for securities of many varied enterprises.
286;So if the current situations were repeated (in the form of other stocks with identical payoff outcomes to these two) over the course of a year, the compound annual growth rates [CAGR] which would be produced would be [K] +123% for CHEF but only +31% for MCD.
287;We monitor over 3,500 stocks and ETFs daily, reject about a thousand of them as unable to justify price range forecasts of any credible nature, and sort the remaining 2,500+ to see what cream rises to the top.
288;Northern Trust Corp sold 161,338 shares as the company's stock declined 60.26% .
289.0;The stock increased 0.17% or $0.01 during the last trading session, reaching $5.93.
289.1;The stock increased 0.17% or $0.01 during the last trading session, reaching $5.93.
290.0;The stock increased 9.20% or $1.19 during the last trading session, reaching $14.12.
290.1;The stock increased 9.20% or $1.19 during the last trading session, reaching $14.12.
291;After $-0.96 actual EPS reported by NGL Energy Partners LP for the previous quarter, Wall Street now forecasts -120.83% EPS growth.
292;Since June 11, 2019, it had 2 buys, and 0 sales for $1.13 million activity.
293;After $0.83 actual EPS reported by Realogy Holdings Corp. for the previous quarter, Wall Street now forecasts 0.00% EPS growth.
294;Future sales agreements with suppliers increased during the period, and aggregate contracted sales volumes are now 11.7m tonnes per annum, following new European supply agreements.
295;Volkswagen shares were off 3.3% on the news as markets digested the possibility of more legal problems ahead for the carmaker.
296;* Amid forestry crisis, Horgan's government accused of hurting rural communities *  A $69-million fund to help those hardest hit by the forestry industry slowdown was only made possible by clawing money from other programs.
297;The slew of reform measures including an option to pay income-tax at the rate of 22% subject to not availing any exemption/incentives other than MAT and an option to pay income-tax at the rate of 15% on making fresh investments in manufacturing after 1st October 2019 will attract large chunk of domestic and foreign investments and strengthen Make in India initiative of the Government, said Mr Talwar.
298;With the increased attraction for foreign investors, India is expected to become a US$100 billion Foreign Direct Investments destination (every year) in the next few years, said Mr Rajeev Talwar.
299;Our ensemble model produces the highest AUC (0.803), which means that 80% of the time our ensemble ranks a random good applicant more highly than a random bad one.
300;Before a decision is made based on a model, the model's score usually goes through some transformations, like putting it on a 0-1 scale and making scores greater than 90% correspond to the lowest decile of the model score.
301;She anticipated the 2.8% adjustment for last year the month before the Social Security Administration announced its COLA.
302;Last year's COLA was the first big hike since 2012, when it was 3.6% (in 2018, COLA was 2%, and in 2017, it was 0.3%).
303;Each panda was insured for up to 15 million baht ($490,000) under the agreement with China, he added.
304;The current fee generates $857,000 for the street light fund.
305.0;With the councilors' plan to include costs in property taxes, they would increase the levy by $457,000, which they say saves taxpayers $400,000.
305.1;With the councilors' plan to include costs in property taxes, they would increase the levy by $457,000, which they say saves taxpayers $400,000.
306;"""We are coming to a close with that capital improvement project, and so we get to save the taxpayers $400,000."""
307;With 6.5% growth in property tax value in Duluth, homeowners would see about a .5% hike on the city portion of property taxes.
308;This year's Commercial Risk Outlook Report by accountancy firm SV Partners puts the construction sector at the top of the at risk list, with nearly 2,000 businesses likely to be affected, and almost 40,000 construction sector jobs lost already in the past year.
309;As for their separate arguments, Fraser-Jenkins says there are plenty of reasons why the S&P can't go higher than 4,000.
310;The yen USDJPY, -0.46% is up after made no change.
311;Oil CLV19, +1.81% is up as Iranian diplomat warns of all-out war in case of an attack over Saudi drone strike.
312;Europe stocks SXXP, +0.40% are rising, while ADOW, -0.66% had a mixed session.
313;"Retailer Target TGT, -0.29% is up on news of a  After a dramatic exit as CEO of Overstock, Patrick Byrne , blaming the Securities and Exchange Commission, or as he calls it, ""the Deep State's pets."""
314;Enterprise's distribution yield is roughly 6.1%, while Kinder's dividend yield is 4.9%.
315;Kinder has roughly $4.4 billion worth of projects in the works (with another billion or so on the drawing board), which should take it through 2023.
316;Enterprise has around $6 billion in projects planned through 2020 and expects there to be plenty more where that came from as U.S. energy production continues to grow.
317;After years of annual increases, Kinder Morgan slashed its dividend by 75% in 2016.
318;Last week, as part of our Stop Short-Changing Savers campaign, we told how savers were being deprived of £1billion in interest this year because banks have stopped playing fair.
319;Our sums show savers with £10,000 could be missing out on as much as £133 a year because their money is not held in their bank's most generous account.
320;His sister had also deposited £102,107 into a Lloyds savings account after selling her home in 2014  -  and the following year she was rewarded with £628.97 in interest (0.6 per cent).
321;IUS traded down $0.15 during trading on Monday, hitting $25.68.
322;Benefits for full time employees include health insurance with Flexible Spending Account, paid vacation, holidays, parental leave, 401K, and more.
323;The organization's 900 staff and 3,000 AmeriCorps members work and serve in 29 communities across the country, including Boston - where City Year was founded in 1988 and is headquartered - and Baton Rouge, Buffalo, Chicago, Cleveland, Columbia, Columbus, Dallas, Denver, Detroit, Jacksonville, Kansas City, Little Rock, Los Angeles, Memphis, Miami, Milwaukee, New Hampshire, New Orleans, New York, Orlando, Philadelphia, Providence, Sacramento, San Antonio, Seattle/King County, Tulsa, and Washington, D.C. City Year also has international affiliates in South Africa and the United Kingdom.
324;* Don't make major adjustments to your long-term savings plan *  The Fed's interest-rate decision initially sent stocks falling  -  both the Dow Jones Industrial Average   DJIA, -0.19%   and S&P 500   SPX, +0.00%   both dropped in afternoon trading before recovering  -  largely because the central bank did not clarify whether it will cut rates yet again later this year.
325;With more than 97,000 employees, SGS operates a network of over 2,600 offices and laboratories around the world.
326;The company, which confirmed Friday it was seeking 200 million pounds ($250 million) in extra funding to avoid going bust, is in last-ditch talks with shareholders and creditors to stave off collapse.
327;A collapse could leave around 150,000 travelers from Britain stranded, along with hundreds of thousands of travelers from other countries.
328;BCB Bancorp has a consensus target price of $12.00, suggesting a potential downside of 7.55%.
329;That's because the boot is lumpy, curvy and about half the 4.7m length of the car, in part because it's fighting for space with a 4.0-litre twin-turbo V8 lurking beneath.
330;NASDAQ:OFLX traded down $13.91 during midday trading on Tuesday, reaching $84.50.
331;After the trade was official, the Chiefs signed Clark to a $105.5 million contract, ensuring him $63.5 million guaranteed.
332;Mathieu signed a three-year, $42 million contract with Kansas City at the start of free agency with the expectation to fill the shoes of a departed Berry.
333;Equities analysts expect Roper Technologies to earn $13.31 per share next year, which means the company should continue to be able to cover its $1.85 annual dividend with an expected future payout ratio of 13.9%.
334;ROP traded down $1.19 during trading on Friday, hitting $355.34. 5,672 shares of the stock traded hands, compared to its average volume of 408,172.
335;The business had revenue of $1.33 billion during the quarter, compared to analyst estimates of $1.35 billion.
336;During the same period in the prior year, the business earned $2.89 EPS.
337;As a group, equities analysts predict that Roper Technologies will post 13.01 EPS for the current fiscal year.
338;In 2013, use of the CB Shared Resource by Cancer Center investigators with peer-reviewed funding  exceeded 66%, while the CCSG budget request is only 6% ($46,388) of the total proposed budget.
339;"Your organization has put 5,301 patients on cancer control and prevention trials, and 3,818 on treatment trials since 1994; right?"
340;PG:  Years ago, when Harry Hynes was running his practice, the number of patients going on clinical trials has always been somewhere in the range of 2%, 3% - somewhere in there.
341;I would say all of our sites are going to be significantly higher than that 2% or 3%, because of the commitment of the doctors and the hospitals to make this happen.
342;Using EBITDA  -  adjusted earnings before interest, taxes, depreciation and amortization  -  for profit margin, Cramer determined that all seven stocks in his so-called 'Cloud Kings' bucket pass, led by Twilio and Adobe with scores of 82% and 68%, respectively.
343;The host gave Adobe, which sells for 10.4-times 2020 sales estimates, a pass because of its profitability.
344;Protecting retail investors from themselves *  * Sirius Minerals is in big trouble, and that means big losses ahead for the mainly retail investor base, who saw their shares dive 50% on Tuesday morning.
345;"Big Tech means that one company is in charge of the social lives of 2.3 billion people; it means another company controls the way we answer every question it occurs to us to ask."
346;As a result, its current liabilities are equal to approximately 19% of its total assets.
347;NASDAQ:BMTC traded down $0.16 during mid-day trading on Monday, hitting $36.44.
348;The company had revenue of $56.83 million during the quarter, compared to analyst estimates of $58.54 million.
349;Advisor Group Inc. now owns 820 shares of the bank's stock worth $31,000 after acquiring an additional 690 shares in the last quarter.
350;BNP Paribas Arbitrage SA grew its holdings in shares of Bryn Mawr Bank by 330.6% during the first quarter.
351;BNP Paribas Arbitrage SA now owns 4,155 shares of the bank's stock worth $150,000 after buying an additional 3,190 shares in the last quarter.
352;Finally, Coastal Investment Advisors Inc. grew its holdings in shares of Bryn Mawr Bank by 12.9% during the second quarter.
353;Coastal Investment Advisors Inc. now owns 4,375 shares of the bank's stock worth $164,000 after buying an additional 500 shares in the last quarter.
354.0;It costs roughly £1000 to produce one minute of animation - with a regular dedicated income we can allocate resources ahead of time and that will reduce the time between episodes.
354.1;It costs roughly £1000 to produce one minute of animation - with a regular dedicated income we can allocate resources ahead of time and that will reduce the time between episodes.
355;Conversely, if all the homes in your block are promoting for more than $664,364, you would possibly want to lay low and begin praying that everybody else lays low as properly.
356;It's a budget that overcomes the fact that we lost $1.2 million in one-time revenue when (Federal Emergency Management Agency) reimbursement came in.
357;It prioritizes infrastructure  -  because of the 1-cent (sales tax increase) passing back in April, we were able to devote $400,000 of our parks and recreation budget over to drainage infrastructure, which we know we need.
358;The budget also makes room for several city employee pay raises, including raising sanitation drivers' salaries to $14 an hour, raising the minimum wage in the Water and Sewer Department to $13 an hour, and raising the minimum wage for crew workers in the Public Works Department to $11 an hour.
359;Code enforcement is budgeted for $940,362, while public services is allocated $14.2 million.
360;Millage will remain the same as last year, with a total levy of 117.23 mills.
361;Democrats, who control the Legislature, had passed a $13.1 billion budget they said provided property tax relief and a boost to education funding while addressing the state's most pressing problems.
362;We earn 2% cash back on every purchase made with our Fidelity Rewards Visa and this month, we spent $1,663.98 on that card, which netted us $33.28.
363;If you do that 20 times, you end up with $1,048,000 in change, 1 million bucks.
364;This is a deduction from the business, but I've moved the money around the block and got it into your wallet tax free as one of my asset protection strategies, but it lowered your AGI by $7,000 or $10,000 or whatever it was.
365;Against such a backdrop, regulators have said that they are prepared to flex their new data law muscles, and we have seen the first wave of larger fines: for example, Google was fined Û50m in January, while British Airways and the Marriott hotel chain were handed fines totalling almost £300m in July.
366;Someone with a $200,000 mortgage could potentially save $125 to $150 a month with a reduction of that size, McBride estimates, which is a meaningful increase in a household budget.
367.0;"This was expressed through increased abstention (turnout was only 45 percent, 18 points lower than in 2014) and two ""outsiders"" going on to the second round, despite one of them being jailed for tax evasion during the campaign."
367.1;"This was expressed through increased abstention (turnout was only 45 percent, 18 points lower than in 2014) and two ""outsiders"" going on to the second round, despite one of them being jailed for tax evasion during the campaign."
368;"Though final and complete results have not yet been announced, it is clear and official that the reactionary, populist, constitutional law expert, Kais Saied (who stood as an independent and received 18.4 percent of the vote); and jailed TV magnate, Nabil Karoui (who stood for his own Heart of Tunisia party and received 14.48 percent) will both go to the second round."
369;The current prime minister, Youssef Chahed, standing as the candidate of his own party, Tahya Tounes (a split off from Nidaa Tounes), got an even-worse result, with only 7.3 percent of the vote.
370;Unemployment remains at 15 percent overall, though it reaches 30 percent in some of the poorer regions, with youth unemployment at 34 percent.
371;The country's debt-to-GDP ratio, which was 43 percent in 2011, has shot up to over 70 percent now, with debt servicing skyrocketing and eating up a large part of the government budget.
372;The veteran Hamma Hammami of the Workers' Party got only 0.69 percent: a complete collapse from 7.8 percent in the 2014 election, when he stood as the joint candidate of the left-wing Popular Front.
373;XLE stock traded down $0.51 during trading on Friday, hitting $61.28. 20,158,654 shares of the company's stock traded hands, compared to its average volume of 14,239,339.
374;The Form 8-K also stated that approximately $370,000 had been improperly reimbursed to members of senior management since the IPO.
375;By the commencement of this action, ProPetro stock was trading as low as $11.44 per share, a nearly 18% decline from the $14 per share IPO price.
376;Some 9,000 British jobs potentially could be lost, and 21,000 worldwide. This would allow the travel operator to make arrangements with suppliers, hotels, airlines and the rest, for the 2020 season, by October 1.  Hold-outs include Royal Bank of Scotland and Lloyds, which argue that the safety margin under the agreed recapitalisation is insufficient and there needs to be another £150million-£200million in the kitty.
377;The Fed has been through a tightening cycle since the financial crisis of a decade ago, and is seeking to prolong expansion with the cut in its key Federal Funds rate to between 1.75 per cent and 2 per cent.
378;It has pumped an extra $75billion into the banking system for three days in a row, because of cash shortages.
379;That means, someone with 100 shares in Phuthuma Nathi could exchange for up to 97 shares in the pay-TV company.
380;The institutional investor owned 32,179 shares of the company's stock after selling 1,010 shares during the period.
381;Vivaldi Capital Management LLC's holdings in iShares Select Dividend ETF were worth $3,204,000 as of its most recent filing with the Securities and Exchange Commission.
382;Certified Advisory Corp now owns 13,150 shares of the company's stock valued at $1,309,000 after purchasing an additional 158 shares during the last quarter.
383;HCR Wealth Advisors now owns 11,028 shares of the company's stock valued at $1,083,000 after purchasing an additional 5,993 shares during the last quarter.
384;Clarus Wealth Advisors now owns 4,215 shares of the company's stock valued at $420,000 after purchasing an additional 2,401 shares during the last quarter.
385;MML Investors Services LLC now owns 135,553 shares of the company's stock valued at $13,309,000 after purchasing an additional 9,296 shares during the last quarter.
386;Valmark Advisers Inc. now owns 84,747 shares of the company's stock valued at $8,320,000 after purchasing an additional 5,289 shares during the last quarter.
387;Shares of NASDAQ:DVY traded down $0.08 during midday trading on Friday, hitting $102.25.
388;The Government of India had in-principle decided to disinvest 100 per cent of its equity shareholding in SIL (equivalent to 93.74 per cent of the total paid up equity share capital of SIL) through strategic disinvestment with transfer of management control.
389;As per the latest financial figures, Scooters India had a turnover of Rs 63.85 crore in FY19 and it reported a loss of Rs 4.63 crore.
390;The Board of SIL had in its meeting in February last year approved the plan to hive off non-core land of 89.69 acres out of total land of 147.499 acres subject to approval of shareholders and other regulatory authorities as applicable.
391;When compared to the second quarter last year, we generated positive cash flow from operations of $3.1 million compared to negative $12.4 million.
392;While the cash position declined sequentially to $29.7 million due to normal business seasonality, the negative variance when compared to last year was notably lower due to factors just discussed.
393;When you look at our mix of the product categories, teas were up by 6.2% over last year, while accessories remain under pressure.
394;The loan bears interest at a rate of 1% over the Bank of Montreal's prime rate, payable monthly, and is secured by the company's principal shareholder with a movable hypothec in favor of the company on certain of DAVIDsTEA's shares owned by Rainy Day Investments.
395;With an unemployment rate of 6.8 percent, Black Arkansans are more than twice as likely as White Arkansans to be unemployed.
396;While the fact that 17 percent of Arkansas's White kids are poor is bad enough, the fact that 36 percent of Arkansas's Black children and 32 percent of Arkansas's non-White Hispanic children grow up in poverty is incredibly disturbing.
397;The DSWD, sourcing it from a regular annual appropriation item in its budget, shall deposit the sum of PHP2,500 quarterly in every trust fund account until the account matures, unless terminated earlier by the DSWD due to the death or ineligibility of the recipient.
398.0;More than 5,200 jobs were created or sustained across the state as a result of visitor spending, with 590 of them in DeKalb County.
398.1;More than 5,200 jobs were created or sustained across the state as a result of visitor spending, with 590 of them in DeKalb County.
399;PwC agreed to pay back $3,830,213, together with $613,842 in interest.
400;Almost P4 billion has been collected from POGO operations this year, while the target revenue for 2020 operations is between P9 billion and P10 billion, Pagcor said.
401;"""Despite having 22 million customers, the business only made £250 million underlying earnings before interest and tax which equates to about £11 a customer."""
402;At an average Netflix monthly subscription of about $12.72 a month (before GST), West and Knapp estimated that Netflix's gross income in Australia would have been $595 million in 2018.
403;With the company declaring it had grown subscriptions by 11.7 per cent from 2017 to 2018, the pair calculated a gross income figure of $533 million for 2017.
404;"The 2017 annual report explains that the service fees of $6.5 million are for reimbursement of reasonable costs incurred in providing services to Netflix International B.V. as agreed by the ""Collection Services Agreement""."
405;The financial sector employs a million people, paid £75bn in tax last year and provides essential products such as pensions mortgages and insurance, said Stephen Jones, the chief executive of UK Finance, the trade body for the financial sector.
406;"According to the survey from EBRI, 80 percent of people who rated their health as excellent were ""very satisfied"" with their retirement, compared to only 26% of people who said their health was ""poor,"" furthering the argument there is a strong connection between good health and successful finances."
407;This two-bedroom tenancy in common sold in San Francisco, where TICs are more common, for $2,275,000.
408;Yet only 1.2 per cent out of £1.8 trillion assets invested in the UK is in environmental, social and governance, known as ESG, according to the Association of British Insurers.
409;According to disclosures made in the 3QFY19 conference call, less than 25% of LRCDF's employees are now represented by unions, while previously around 50% were represented.
410;As a result of the transition and restructuring, we expect LRCDF's non-interest expenses to decline by 5.6% year-over-year in FY20.
411;We expect the bank's net loans to grow by 4.0% in FY20 as opposed to an expected decline of 1.5% in FY19.
412;Our DPS estimate implies a 6% dividend yield for FY20, as can be seen in the table below.
413;Using the price to book multiple of 1.05x, and multiplying it with our book value per share of US$34.6 gives us a target price of US$ 36.3.
414;(NKE-N) was up 4.1 per cent on Wednesday after reporting quarterly revenue and profit after the bell on Tuesday that blew past Wall Street expectations.
415;(MO-N) fell 0.4 per cent after the two announced on Wednesday they have abandoned merger talks as Altria-backed e-cigarette maker Juul Labs sank deeper into crisis and said it would suspend advertising in the United States.
416;(ENB-T) was up 0.04 per cent after saying on Tuesday it had received a permit from the U.S. Army Corps of Engineers to install 54 steel supports along its underwater Line 5 pipeline in Michigan's Straits of Mackinac.
417;(BTE-T) was up 1.8 per cent after it announced late Tuesday changes to its board of directors and management team.
418;"Laurentian Bank Securities analyst Todd Kepler said: ""While the management streamlining is presented as a cost-cutting initiative, we believe the market will question the decision to collapse the roles of COO and VP Ex in a 100,000 boe/d E&P company."
419.0;(MPC-N) finished 8.4 per cent higher after Elliott Management renewed its demand on Wednesday for it to split into three companies, three years after the activist investor asked the refiner to review its operations and consider spinning off businesses.
419.1;(MPC-N) finished 8.4 per cent higher after Elliott Management renewed its demand on Wednesday for it to split into three companies, three years after the activist investor asked the refiner to review its operations and consider spinning off businesses.
420;(LAC-T) was down 2.2 per cent after cutting its budget and production target for a proposed Nevada mine amidst growing concern of a global supply glut for the white metal, a key ingredient used to make electric vehicle batteries.
421;AGF Management Ltd. (AGF.B-T) slipped 2.2 per cent after releasing quarterly results that exceeded expectations before the bell.
422;Following a more than 11-per-cent drop on Tuesday after the company abandoned an attempt to raise US$300-million in the bond market despite offering a 9-per-cent interest rate, in a sign of growing pessimism about the steel industry as global economic expansion slows.
423;(BBY-N) slid 0.4 per cent after revealing it's aiming to rake in revenue of US$50-billion in 2025.
424;(EBAY-Q) was down 0.8 per cent after announcing before the bell that chief executive officer Devin Wenig has stepped down and the e-commerce company named its finance head Scott Schenkel as interim CEO.
425;For the last few years I've made maxing out my rothIRA a priority (after getting a full company match in my 401k) because I constantly read how that's a great tool for younger, lower income earners who will presumably earn more as they get older.
426;I'm now earning 100k (big shift with a recent job change) and just made contribution #3 to my roth for 2019 (I'll max it out with my last contribution in December).
427;The shares were bought at an average price of $39.21 per share, with a total value of $262,707.00.
428;Large shareholders that own more than 10% of a company's stock are required to disclose their transactions with the SEC.  
429;The shares were bought at an average price of $39.41 per share, with a total value of $1,959,268.15.
